date,temperature_2m,hour
2022-03-14 03:00:00,19.670081579716765,3
2022-03-14 04:00:00,16.49651270973556,4
2022-03-14 05:00:00,15.87284290514065,5
2022-03-14 06:00:00,20.38531784240839,6
2022-03-14 07:00:00,16.60757170027171,7
2022-03-14 08:00:00,20.808794123455147,8
2022-03-14 09:00:00,19.687193323121246,9
2022-03-14 10:00:00,18.82717723391064,10
2022-03-14 11:00:00,17.78707182661142,11
2022-03-14 12:00:00,21.45424576856648,12
2022-03-14 13:00:00,20.314979853870696,13
2022-03-14 14:00:00,21.927743978289413,14
2022-03-14 15:00:00,23.182125387358372,15
2022-03-14 16:00:00,18.451703723011846,16
2022-03-14 17:00:00,21.737592962763667,17
2022-03-14 18:00:00,22.44076050570215,18
2022-03-14 19:00:00,23.16403419579434,19
2022-03-14 20:00:00,21.5298460612732,20
2022-03-14 21:00:00,21.785643462556372,21
2022-03-14 22:00:00,22.26173771931595,22
2022-03-14 23:00:00,24.27366994221413,23
2022-03-15 00:00:00,25.752047213478146,0
2022-03-15 01:00:00,21.419988690922704,1
2022-03-15 02:00:00,21.291385241853938,2
2022-03-15 03:00:00,22.668572354756712,3
2022-03-15 04:00:00,21.67984906506397,4
2022-03-15 05:00:00,25.373959992204927,5
2022-03-15 06:00:00,25.59773147552267,6
2022-03-15 07:00:00,24.385996047511057,7
2022-03-15 08:00:00,25.202053698512405,8
2022-03-15 09:00:00,24.023228817168125,9
2022-03-15 10:00:00,22.479703094985137,10
2022-03-15 11:00:00,23.574646882187114,11
2022-03-15 12:00:00,25.481851851100814,12
2022-03-15 13:00:00,26.56902242609471,13
2022-03-15 14:00:00,21.752661954456315,14
2022-03-15 15:00:00,25.124584561122596,15
2022-03-15 16:00:00,26.033211846779892,16
2022-03-15 17:00:00,24.15756323007747,17
2022-03-15 18:00:00,24.179983893897166,18
2022-03-15 19:00:00,27.52335358141368,19
2022-03-15 20:00:00,24.157652813093048,20
2022-03-15 21:00:00,26.31766042456612,21
2022-03-15 22:00:00,25.91383098236903,22
2022-03-15 23:00:00,24.584038015936102,23
2022-03-16 00:00:00,26.020422140704664,0
2022-03-16 01:00:00,29.082985668865184,1
2022-03-16 02:00:00,27.31942382602119,2
2022-03-16 03:00:00,25.190169439222508,3
2022-03-16 04:00:00,24.2197302704344,4
2022-03-16 05:00:00,26.536760553737288,5
2022-03-16 06:00:00,24.477505495381727,6
2022-03-16 07:00:00,20.30231404919293,7
2022-03-16 08:00:00,23.563103997316464,8
2022-03-16 09:00:00,26.87665234890978,9
2022-03-16 10:00:00,23.454062188565008,10
2022-03-16 11:00:00,26.11817547378926,11
2022-03-16 12:00:00,25.071674722847682,12
2022-03-16 13:00:00,23.522756332637336,13
2022-03-16 14:00:00,26.611530583363,14
2022-03-16 15:00:00,24.49915041207272,15
2022-03-16 16:00:00,20.73412897708669,16
2022-03-16 17:00:00,25.6696901776381,17
2022-03-16 18:00:00,24.59509124480739,18
2022-03-16 19:00:00,21.37844852866746,19
2022-03-16 20:00:00,19.220931545295286,20
2022-03-16 21:00:00,26.152376063467102,21
2022-03-16 22:00:00,20.871620769497767,22
2022-03-16 23:00:00,19.981176052076943,23
2022-03-17 00:00:00,18.63142375358989,0
2022-03-17 01:00:00,21.44096055284973,1
2022-03-17 02:00:00,17.799125306628312,2
2022-03-17 03:00:00,16.122116343513646,3
2022-03-17 04:00:00,22.221780265572928,4
2022-03-17 05:00:00,27.202753285843514,5
2022-03-17 06:00:00,18.624804510496357,6
2022-03-17 07:00:00,18.851492022662583,7
2022-03-17 08:00:00,20.250238169648487,8
2022-03-17 09:00:00,17.329781274654206,9
2022-03-17 10:00:00,19.43352707336335,10
2022-03-17 11:00:00,16.178387184820632,11
2022-03-17 12:00:00,17.254995594049028,12
2022-03-17 13:00:00,21.244597138071505,13
2022-03-17 14:00:00,20.53768517813363,14
2022-03-17 15:00:00,21.377205624208955,15
2022-03-17 16:00:00,18.524089876456767,16
2022-03-17 17:00:00,15.548835478846055,17
2022-03-17 18:00:00,17.03992681334883,18
2022-03-17 19:00:00,16.201583508398958,19
2022-03-17 20:00:00,13.334049944175435,20
2022-03-17 21:00:00,12.876224367186966,21
2022-03-17 22:00:00,15.283003232970897,22
2022-03-17 23:00:00,15.727129078214332,23
2022-03-18 00:00:00,16.213115177494625,0
2022-03-18 01:00:00,16.33435249485774,1
2022-03-18 02:00:00,16.93012894695795,2
2022-03-18 03:00:00,11.685432610942108,3
2022-03-18 04:00:00,16.798666309795593,4
2022-03-18 05:00:00,17.03622626140975,5
2022-03-18 06:00:00,15.46267681778414,6
2022-03-18 07:00:00,11.627702364946863,7
2022-03-18 08:00:00,10.611296613626132,8
2022-03-18 09:00:00,8.001528658677804,9
2022-03-18 10:00:00,11.588033395333907,10
2022-03-18 11:00:00,12.746572051062742,11
2022-03-18 12:00:00,12.17123756585413,12
2022-03-18 13:00:00,9.448460503307821,13
2022-03-18 14:00:00,10.861072622315902,14
2022-03-18 15:00:00,9.035358526277896,15
2022-03-18 16:00:00,8.902598913274202,16
2022-03-18 17:00:00,5.668373091342824,17
2022-03-18 18:00:00,7.210662638092108,18
2022-03-18 19:00:00,8.045735227612038,19
2022-03-18 20:00:00,9.481918202204314,20
2022-03-18 21:00:00,12.55553647952233,21
2022-03-18 22:00:00,7.13803937495126,22
2022-03-18 23:00:00,5.118013145736893,23
2022-03-19 00:00:00,8.415569924047217,0
2022-03-19 01:00:00,4.994950436968353,1
2022-03-19 02:00:00,10.250755323407803,2
2022-03-19 03:00:00,7.85472084710685,3
2022-03-19 04:00:00,6.507885538305517,4
2022-03-19 05:00:00,7.175621233524996,5
2022-03-19 06:00:00,6.779040348907317,6
2022-03-19 07:00:00,7.1907106764952555,7
2022-03-19 08:00:00,2.942252673084085,8
2022-03-19 09:00:00,6.334325430811348,9
2022-03-19 10:00:00,3.1899216035235924,10
2022-03-19 11:00:00,8.303399218974041,11
2022-03-19 12:00:00,5.691908588566879,12
2022-03-19 13:00:00,2.3474766218816185,13
2022-03-19 14:00:00,9.357845535365271,14
2022-03-19 15:00:00,5.396167002017501,15
2022-03-19 16:00:00,9.48730414405845,16
2022-03-19 17:00:00,8.088730171094982,17
2022-03-19 18:00:00,3.532470977834196,18
2022-03-19 19:00:00,5.783637064269415,19
2022-03-19 20:00:00,4.340230051935261,20
2022-03-19 21:00:00,4.539552709392156,21
2022-03-19 22:00:00,5.02085723127786,22
2022-03-19 23:00:00,5.139974914944007,23
2022-03-20 00:00:00,5.151545536295334,0
2022-03-20 01:00:00,3.729082003252452,1
2022-03-20 02:00:00,2.474288592352738,2
2022-03-20 03:00:00,6.144552659629309,3
2022-03-20 04:00:00,4.5799440316330084,4
2022-03-20 05:00:00,6.469521896526797,5
2022-03-20 06:00:00,3.542555673690374,6
2022-03-20 07:00:00,7.798196396665093,7
2022-03-20 08:00:00,6.341393814849668,8
2022-03-20 09:00:00,9.594832705517113,9
2022-03-20 10:00:00,2.9794420613082355,10
2022-03-20 11:00:00,4.492213475255923,11
2022-03-20 12:00:00,3.404633569668442,12
2022-03-20 13:00:00,6.235957085032961,13
2022-03-20 14:00:00,8.767245349327542,14
2022-03-20 15:00:00,6.41675647231457,15
2022-03-20 16:00:00,5.510161042828608,16
2022-03-20 17:00:00,6.486331675037857,17
2022-03-20 18:00:00,6.4960295672372315,18
2022-03-20 19:00:00,7.216993451511268,19
2022-03-20 20:00:00,6.0089537596164435,20
2022-03-20 21:00:00,7.941219126599122,21
2022-03-20 22:00:00,8.204821859303625,22
2022-03-20 23:00:00,10.59161890182362,23
2022-03-21 00:00:00,8.23594274786436,0
2022-03-21 01:00:00,7.6728837426057845,1
2022-03-21 02:00:00,9.335824827902831,2
2022-03-21 03:00:00,9.952436829465833,3
2022-03-21 04:00:00,7.2765858418742795,4
2022-03-21 05:00:00,9.932608467049413,5
2022-03-21 06:00:00,10.671381625959029,6
2022-03-21 07:00:00,7.354734817090543,7
2022-03-21 08:00:00,7.195868813438171,8
2022-03-21 09:00:00,8.331369885864728,9
2022-03-21 10:00:00,7.763730539523806,10
2022-03-21 11:00:00,7.562007660770837,11
2022-03-21 12:00:00,9.604818788323783,12
2022-03-21 13:00:00,7.870519770337645,13
2022-03-21 14:00:00,7.052683036336205,14
2022-03-21 15:00:00,11.320652266630322,15
2022-03-21 16:00:00,7.969065044441026,16
2022-03-21 17:00:00,11.249475575871745,17
2022-03-21 18:00:00,14.672695960345983,18
2022-03-21 19:00:00,10.388599181561391,19
2022-03-21 20:00:00,11.136398839589823,20
2022-03-21 21:00:00,6.592496162597031,21
2022-03-21 22:00:00,11.881462284504492,22
2022-03-21 23:00:00,14.59778139623516,23
2022-03-22 00:00:00,12.70462193196393,0
2022-03-22 01:00:00,10.52175218482543,1
2022-03-22 02:00:00,14.31507262639491,2
2022-03-22 03:00:00,13.582205773781393,3
2022-03-22 04:00:00,14.411398514747619,4
2022-03-22 05:00:00,18.423845702620202,5
2022-03-22 06:00:00,13.210236047869031,6
2022-03-22 07:00:00,15.659705799055493,7
2022-03-22 08:00:00,16.170493419230045,8
2022-03-22 09:00:00,15.021963953481322,9
2022-03-22 10:00:00,19.722254055495558,10
2022-03-22 11:00:00,15.702424162147965,11
2022-03-22 12:00:00,15.29204906125577,12
2022-03-22 13:00:00,16.471259215600842,13
2022-03-22 14:00:00,18.55078061355964,14
2022-03-22 15:00:00,17.366796723515378,15
2022-03-22 16:00:00,21.469691731254017,16
2022-03-22 17:00:00,20.44732778381263,17
2022-03-22 18:00:00,19.259009438922273,18
2022-03-22 19:00:00,18.093693602462196,19
2022-03-22 20:00:00,21.424690113900095,20
2022-03-22 21:00:00,17.940243446196575,21
2022-03-22 22:00:00,19.563921176827815,22
2022-03-22 23:00:00,21.953395004153307,23
2022-03-23 00:00:00,23.99783356318776,0
2022-03-23 01:00:00,24.500643469838096,1
2022-03-23 02:00:00,20.205789701303626,2
2022-03-23 03:00:00,20.487817090999556,3
2022-03-23 04:00:00,25.563510710102225,4
2022-03-23 05:00:00,22.13781314492776,5
2022-03-23 06:00:00,20.302951840911877,6
2022-03-23 07:00:00,19.42910810714959,7
2022-03-23 08:00:00,26.592891140351004,8
2022-03-23 09:00:00,22.331157227777865,9
2022-03-23 10:00:00,21.447544716973578,10
2022-03-23 11:00:00,26.829766637920184,11
2022-03-23 12:00:00,25.803962516322102,12
2022-03-23 13:00:00,23.164061003864013,13
2022-03-23 14:00:00,24.24273958597921,14
2022-03-23 15:00:00,26.176546250614486,15
2022-03-23 16:00:00,21.637080651336163,16
2022-03-23 17:00:00,25.879656246804053,17
2022-03-23 18:00:00,26.217105315888396,18
2022-03-23 19:00:00,24.195223963015227,19
2022-03-23 20:00:00,23.809406316757975,20
2022-03-23 21:00:00,25.226304109235183,21
2022-03-23 22:00:00,23.618401117142003,22
2022-03-23 23:00:00,19.28403172776938,23
2022-03-24 00:00:00,24.093685535736512,0
2022-03-24 01:00:00,28.95634253733675,1
2022-03-24 02:00:00,28.677450852905615,2
2022-03-24 03:00:00,27.11853598787974,3
2022-03-24 04:00:00,26.261272896083852,4
2022-03-24 05:00:00,28.306231418965545,5
2022-03-24 06:00:00,26.12581870830764,6
2022-03-24 07:00:00,23.84681454864513,7
2022-03-24 08:00:00,24.23613066949574,8
2022-03-24 09:00:00,26.810234274529684,9
2022-03-24 10:00:00,20.39413709351073,10
2022-03-24 11:00:00,22.605374406079246,11
2022-03-24 12:00:00,27.20606171872312,12
2022-03-24 13:00:00,25.06097630839442,13
2022-03-24 14:00:00,21.774730702961115,14
2022-03-24 15:00:00,28.354363066363835,15
2022-03-24 16:00:00,23.979294965347435,16
2022-03-24 17:00:00,23.967049333927804,17
2022-03-24 18:00:00,27.292400557888932,18
2022-03-24 19:00:00,21.72718698506885,19
2022-03-24 20:00:00,21.724942896794875,20
2022-03-24 21:00:00,24.436010694122434,21
2022-03-24 22:00:00,21.957532091373132,22
2022-03-24 23:00:00,23.285002778221962,23
2022-03-25 00:00:00,24.378972691658642,0
2022-03-25 01:00:00,23.61231935548418,1
2022-03-25 02:00:00,20.74344479721319,2
2022-03-25 03:00:00,21.346685183019893,3
2022-03-25 04:00:00,22.45465792753083,4
2022-03-25 05:00:00,21.851629497520285,5
2022-03-25 06:00:00,21.511324713762743,6
2022-03-25 07:00:00,20.125946084325264,7
2022-03-25 08:00:00,21.496485231873724,8
2022-03-25 09:00:00,19.859333720046106,9
2022-03-25 10:00:00,22.00144765346697,10
2022-03-25 11:00:00,22.643617837511517,11
2022-03-25 12:00:00,22.335739992874856,12
2022-03-25 13:00:00,18.685195292068638,13
2022-03-25 14:00:00,18.679132173926515,14
2022-03-25 15:00:00,18.880697469381907,15
2022-03-25 16:00:00,19.306022262657986,16
2022-03-25 17:00:00,19.413845281267612,17
2022-03-25 18:00:00,14.678466154399501,18
2022-03-25 19:00:00,15.024214684862823,19
2022-03-25 20:00:00,18.803353757384137,20
2022-03-25 21:00:00,17.427277410227695,21
2022-03-25 22:00:00,18.56189189983766,22
2022-03-25 23:00:00,18.28656545935106,23
2022-03-26 00:00:00,17.645818547486982,0
2022-03-26 01:00:00,16.757460195185416,1
2022-03-26 02:00:00,17.018445742737338,2
2022-03-26 03:00:00,20.23862265535353,3
2022-03-26 04:00:00,16.36503645510186,4
2022-03-26 05:00:00,15.646687123161174,5
2022-03-26 06:00:00,16.969723954655546,6
2022-03-26 07:00:00,15.166868164556803,7
2022-03-26 08:00:00,16.601042911462464,8
2022-03-26 09:00:00,10.100540281367484,9
2022-03-26 10:00:00,13.787333411752618,10
2022-03-26 11:00:00,11.525271630681342,11
2022-03-26 12:00:00,15.8184100543224,12
2022-03-26 13:00:00,9.85605203872426,13
2022-03-26 14:00:00,13.105936871556112,14
2022-03-26 15:00:00,10.93098172554639,15
2022-03-26 16:00:00,9.846158226384201,16
2022-03-26 17:00:00,14.342736490899838,17
2022-03-26 18:00:00,12.398443056536452,18
2022-03-26 19:00:00,10.564552722927084,19
2022-03-26 20:00:00,12.731051576312439,20
2022-03-26 21:00:00,9.739033089442854,21
2022-03-26 22:00:00,12.986650529051008,22
2022-03-26 23:00:00,11.344583722633423,23
2022-03-27 00:00:00,9.732534856750583,0
2022-03-27 01:00:00,9.244983876223674,1
2022-03-27 02:00:00,11.461633402341981,2
2022-03-27 03:00:00,5.459925293016702,3
2022-03-27 04:00:00,11.453182709899739,4
2022-03-27 05:00:00,7.633342051773423,5
2022-03-27 06:00:00,10.57429297839948,6
2022-03-27 07:00:00,6.616044590315578,7
2022-03-27 08:00:00,6.011997015574118,8
2022-03-27 09:00:00,5.016206134492018,9
2022-03-27 10:00:00,8.521218387159813,10
2022-03-27 11:00:00,7.871382012413768,11
2022-03-27 12:00:00,5.945241423956085,12
2022-03-27 13:00:00,8.277100382635556,13
2022-03-27 14:00:00,6.051951635984261,14
2022-03-27 15:00:00,1.9452835393821992,15
2022-03-27 16:00:00,4.983007462226347,16
2022-03-27 17:00:00,7.502556270382859,17
2022-03-27 18:00:00,7.456487768591341,18
2022-03-27 19:00:00,6.703203332747644,19
2022-03-27 20:00:00,8.721960900862083,20
2022-03-27 21:00:00,6.894334972383508,21
2022-03-27 22:00:00,7.768865906500004,22
2022-03-27 23:00:00,4.0928457191542496,23
2022-03-28 00:00:00,5.949619987265049,0
2022-03-28 01:00:00,4.814141285060135,1
2022-03-28 02:00:00,7.7399602999386605,2
2022-03-28 03:00:00,3.9636797859531057,3
2022-03-28 04:00:00,2.2141679348427616,4
2022-03-28 05:00:00,4.142686385471431,5
2022-03-28 06:00:00,4.209481547982376,6
2022-03-28 07:00:00,6.898732658596836,7
2022-03-28 08:00:00,3.838788762545133,8
2022-03-28 09:00:00,5.839325192258768,9
2022-03-28 10:00:00,1.109145197858715,10
2022-03-28 11:00:00,4.004797442047848,11
2022-03-28 12:00:00,5.688408037831277,12
2022-03-28 13:00:00,4.6175257479183855,13
2022-03-28 14:00:00,4.584438981068894,14
2022-03-28 15:00:00,7.278986718862486,15
2022-03-28 16:00:00,6.128656355784439,16
2022-03-28 17:00:00,6.720043964800133,17
2022-03-28 18:00:00,4.351363461086192,18
2022-03-28 19:00:00,4.841561875869887,19
2022-03-28 20:00:00,2.5591716452764484,20
2022-03-28 21:00:00,8.41785775390076,21
2022-03-28 22:00:00,1.7348579164950242,22
2022-03-28 23:00:00,5.607280577734413,23
2022-03-29 00:00:00,5.089668198789532,0
2022-03-29 01:00:00,9.598582440514303,1
2022-03-29 02:00:00,7.018684973184756,2
2022-03-29 03:00:00,8.792906682421698,3
2022-03-29 04:00:00,10.154806345533606,4
2022-03-29 05:00:00,6.443880763121962,5
2022-03-29 06:00:00,9.309070456843981,6
2022-03-29 07:00:00,6.95603142639293,7
2022-03-29 08:00:00,8.89506244838495,8
2022-03-29 09:00:00,10.52647181292733,9
2022-03-29 10:00:00,8.4665877045322,10
2022-03-29 11:00:00,7.691938135216073,11
2022-03-29 12:00:00,7.923677026926666,12
2022-03-29 13:00:00,10.746915513677065,13
2022-03-29 14:00:00,7.246338115379389,14
2022-03-29 15:00:00,8.842027513588395,15
2022-03-29 16:00:00,8.53412117231321,16
2022-03-29 17:00:00,8.303224287876006,17
2022-03-29 18:00:00,7.2956166621625265,18
2022-03-29 19:00:00,6.022173302777446,19
2022-03-29 20:00:00,8.537663151078567,20
2022-03-29 21:00:00,10.642677742306896,21
2022-03-29 22:00:00,11.731751208909671,22
2022-03-29 23:00:00,13.056289049311317,23
2022-03-30 00:00:00,12.514077706553243,0
2022-03-30 01:00:00,10.305384454545935,1
2022-03-30 02:00:00,10.915718460396677,2
2022-03-30 03:00:00,10.330423290243578,3
2022-03-30 04:00:00,13.230727028069236,4
2022-03-30 05:00:00,12.863944574590581,5
2022-03-30 06:00:00,12.257099225076125,6
2022-03-30 07:00:00,12.608662096118394,7
2022-03-30 08:00:00,15.024788001961106,8
2022-03-30 09:00:00,15.348558458797159,9
2022-03-30 10:00:00,13.546250304181372,10
2022-03-30 11:00:00,14.61068375895755,11
2022-03-30 12:00:00,13.295514479575901,12
